timestamp,baseline_energy_kwh,controlled_energy_kwh,tariff_per_kwh,baseline_cost,controlled_cost
2000-01-02 12:00:00,17.091446592871293,17.091446592871293,8.0,136.73157274297034,136.73157274297034
2000-01-02 13:00:00,15.970143823944124,15.970143823944124,8.0,127.76115059155299,127.76115059155299
2000-01-02 14:00:00,17.316873738248482,17.316873738248482,8.0,138.53498990598786,138.53498990598786
2000-01-02 15:00:00,17.691319399081138,17.691319399081138,8.0,141.5305551926491,141.5305551926491
2000-01-02 16:00:00,17.20587318404541,17.20587318404541,8.0,137.64698547236327,137.64698547236327
2000-01-02 17:00:00,15.966035249410483,15.966035249410483,8.0,127.72828199528387,127.72828199528387
2000-01-02 18:00:00,15.420127530092856,15.420127530092856,8.0,123.36102024074285,123.36102024074285
2000-01-02 19:00:00,9.376286000788497,9.376286000788497,8.0,75.01028800630797,75.01028800630797
2000-01-02 20:00:00,6.210187068186675,6.210187068186675,8.0,49.6814965454934,49.6814965454934
2000-01-02 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-01-02 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-02 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-03 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-03 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-03 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-03 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-03 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-03 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-03 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-03 07:00:00,3.1090448616114656,3.1090448616114656,8.0,24.872358892891725,24.872358892891725
2000-01-03 08:00:00,3.080021373142912,3.080021373142912,8.0,24.640170985143296,24.640170985143296
2000-01-03 09:00:00,11.322140006130368,11.322140006130368,8.0,90.57712004904295,90.57712004904295
2000-01-03 10:00:00,15.598881980437731,15.598881980437731,8.0,124.79105584350185,124.79105584350185
2000-01-03 11:00:00,17.081604976505016,17.081604976505016,8.0,136.65283981204013,136.65283981204013
2000-01-03 12:00:00,16.804409391380844,16.804409391380844,8.0,134.43527513104675,134.43527513104675
2000-01-03 13:00:00,15.455341721396625,15.455341721396625,8.0,123.642733771173,123.642733771173
2000-01-03 14:00:00,16.89786182117951,16.89786182117951,8.0,135.1828945694361,135.1828945694361
2000-01-03 15:00:00,17.440487259835237,17.440487259835237,8.0,139.5238980786819,139.5238980786819
2000-01-03 16:00:00,17.11949552238028,17.11949552238028,8.0,136.95596417904224,136.95596417904224
2000-01-03 17:00:00,15.878382537174245,15.878382537174245,8.0,127.02706029739396,127.02706029739396
2000-01-03 18:00:00,15.490419763367838,15.490419763367838,8.0,123.9233581069427,123.9233581069427
2000-01-03 19:00:00,9.381949737540952,9.381949737540952,8.0,75.05559790032761,75.05559790032761
2000-01-03 20:00:00,6.1785495157927866,6.1785495157927866,8.0,49.42839612634229,49.42839612634229
2000-01-03 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-01-03 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-03 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-04 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-04 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-04 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-04 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-04 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-04 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-04 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-04 07:00:00,2.5105802717299674,2.5105802717299674,8.0,20.08464217383974,20.08464217383974
2000-01-04 08:00:00,2.5108269313184333,2.5108269313184333,8.0,20.086615450547466,20.086615450547466
2000-01-04 09:00:00,10.828341970221812,10.828341970221812,8.0,86.6267357617745,86.6267357617745
2000-01-04 10:00:00,14.89163540744931,14.89163540744931,8.0,119.13308325959449,119.13308325959449
2000-01-04 11:00:00,16.387261925280427,16.387261925280427,8.0,131.09809540224342,131.09809540224342
2000-01-04 12:00:00,16.222854928355193,16.222854928355193,8.0,129.78283942684155,129.78283942684155
2000-01-04 13:00:00,15.105071015313356,15.105071015313356,8.0,120.84056812250685,120.84056812250685
2000-01-04 14:00:00,16.768988537555153,16.768988537555153,8.0,134.15190830044122,134.15190830044122
2000-01-04 15:00:00,17.38204373722694,17.38204373722694,8.0,139.05634989781552,139.05634989781552
2000-01-04 16:00:00,16.871411662002902,16.871411662002902,8.0,134.97129329602322,134.97129329602322
2000-01-04 17:00:00,15.657141895722772,15.657141895722772,8.0,125.25713516578217,125.25713516578217
2000-01-04 18:00:00,15.269717868249977,15.269717868249977,8.0,122.15774294599981,122.15774294599981
2000-01-04 19:00:00,9.317653208632915,9.317653208632915,8.0,74.54122566906332,74.54122566906332
2000-01-04 20:00:00,6.1805899585323285,6.1805899585323285,8.0,49.44471966825863,49.44471966825863
2000-01-04 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-01-04 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-04 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-05 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-05 01:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-05 02:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-05 03:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-05 04:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-05 05:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-05 06:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-05 07:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-05 08:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-05 09:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-05 10:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-05 11:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-05 12:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-05 13:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-05 14:00:00,2.152245583447002,2.152245583447002,8.0,17.217964667576016,17.217964667576016
2000-01-05 15:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-05 16:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-05 17:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-05 18:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-05 19:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-05 20:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-05 21:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-05 22:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-05 23:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-06 00:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-06 01:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-06 02:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-06 03:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-06 04:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-06 05:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-06 06:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-06 07:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-06 08:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-06 09:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-06 10:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-06 11:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-06 12:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-06 13:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-06 14:00:00,2.152245583447002,2.152245583447002,8.0,17.217964667576016,17.217964667576016
2000-01-06 15:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-06 16:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-06 17:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-06 18:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-06 19:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-06 20:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-06 21:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-06 22:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-06 23:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-07 00:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-07 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-07 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-07 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-07 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-07 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-07 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-07 07:00:00,2.8946578339572144,2.8946578339572144,8.0,23.157262671657715,23.157262671657715
2000-01-07 08:00:00,2.990251109374038,2.990251109374038,8.0,23.922008874992304,23.922008874992304
2000-01-07 09:00:00,11.379113185618198,11.379113185618198,8.0,91.03290548494559,91.03290548494559
2000-01-07 10:00:00,15.45028576255505,15.45028576255505,8.0,123.6022861004404,123.6022861004404
2000-01-07 11:00:00,16.937102794249775,16.937102794249775,8.0,135.4968223539982,135.4968223539982
2000-01-07 12:00:00,17.008112648844442,17.008112648844442,8.0,136.06490119075553,136.06490119075553
2000-01-07 13:00:00,15.907392349579348,15.907392349579348,8.0,127.25913879663479,127.25913879663479
2000-01-07 14:00:00,17.365594737480006,17.365594737480006,8.0,138.92475789984005,138.92475789984005
2000-01-07 15:00:00,17.878266726590546,17.878266726590546,8.0,143.02613381272437,143.02613381272437
2000-01-07 16:00:00,17.59020371299166,17.59020371299166,8.0,140.72162970393327,140.72162970393327
2000-01-07 17:00:00,16.34258386297475,16.34258386297475,8.0,130.740670903798,130.740670903798
2000-01-07 18:00:00,15.85342081755485,15.85342081755485,8.0,126.8273665404388,126.8273665404388
2000-01-07 19:00:00,9.51125052374826,9.51125052374826,8.0,76.09000418998608,76.09000418998608
2000-01-07 20:00:00,6.312870866138036,6.312870866138036,8.0,50.50296692910429,50.50296692910429
2000-01-07 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-01-07 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-07 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-08 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-08 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-08 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-08 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-08 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-08 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-08 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-08 07:00:00,2.8814649523284626,2.8814649523284626,8.0,23.0517196186277,23.0517196186277
2000-01-08 08:00:00,2.997423708175692,2.997423708175692,8.0,23.979389665405535,23.979389665405535
2000-01-08 09:00:00,11.364581198245622,11.364581198245622,8.0,90.91664958596498,90.91664958596498
2000-01-08 10:00:00,15.359173641582265,15.359173641582265,8.0,122.87338913265812,122.87338913265812
2000-01-08 11:00:00,16.734686796161018,16.734686796161018,8.0,133.87749436928814,133.87749436928814
2000-01-08 12:00:00,16.81497630706167,16.81497630706167,8.0,134.51981045649336,134.51981045649336
2000-01-08 13:00:00,15.477591044938624,15.477591044938624,8.0,123.82072835950899,123.82072835950899
2000-01-08 14:00:00,16.78295447687536,16.78295447687536,8.0,134.26363581500289,134.26363581500289
2000-01-08 15:00:00,17.40902120940588,17.40902120940588,8.0,139.27216967524703,139.27216967524703
2000-01-08 16:00:00,16.98749049704996,16.98749049704996,8.0,135.8999239763997,135.8999239763997
2000-01-08 17:00:00,15.728232686598036,15.728232686598036,8.0,125.82586149278428,125.82586149278428
2000-01-08 18:00:00,15.295443004233492,15.295443004233492,8.0,122.36354403386794,122.36354403386794
2000-01-08 19:00:00,9.019107546609144,9.019107546609144,8.0,72.15286037287315,72.15286037287315
2000-01-08 20:00:00,5.65970483973725,5.65970483973725,8.0,45.277638717898,45.277638717898
2000-01-08 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-01-08 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-08 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-09 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-09 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-09 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-09 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-09 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-09 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-09 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-09 07:00:00,2.3913451691446905,2.3913451691446905,8.0,19.130761353157524,19.130761353157524
2000-01-09 08:00:00,2.4145749498179327,2.4145749498179327,8.0,19.316599598543462,19.316599598543462
2000-01-09 09:00:00,10.889095760346056,10.889095760346056,8.0,87.11276608276845,87.11276608276845
2000-01-09 10:00:00,14.78570190946252,14.78570190946252,8.0,118.28561527570017,118.28561527570017
2000-01-09 11:00:00,16.195334454803405,16.195334454803405,8.0,129.56267563842724,129.56267563842724
2000-01-09 12:00:00,16.49118704600406,16.49118704600406,8.0,131.9294963680325,131.9294963680325
2000-01-09 13:00:00,15.29120798643004,15.29120798643004,8.0,122.32966389144032,122.32966389144032
2000-01-09 14:00:00,16.571053382876396,16.571053382876396,8.0,132.56842706301117,132.56842706301117
2000-01-09 15:00:00,17.140907578769816,17.140907578769816,8.0,137.12726063015853,137.12726063015853
2000-01-09 16:00:00,16.62970187613815,16.62970187613815,8.0,133.0376150091052,133.0376150091052
2000-01-09 17:00:00,15.32830713552012,15.32830713552012,8.0,122.62645708416096,122.62645708416096
2000-01-09 18:00:00,15.123589088264042,15.123589088264042,8.0,120.98871270611234,120.98871270611234
2000-01-09 19:00:00,9.320796104175985,9.320796104175985,8.0,74.56636883340788,74.56636883340788
2000-01-09 20:00:00,6.154604411622135,6.154604411622135,8.0,49.23683529297708,49.23683529297708
2000-01-09 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-01-09 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-09 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-10 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-10 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-10 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-10 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-10 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-10 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-10 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-10 07:00:00,2.8854212520186944,2.8854212520186944,8.0,23.083370016149555,23.083370016149555
2000-01-10 08:00:00,2.9012632302496977,2.9012632302496977,8.0,23.21010584199758,23.21010584199758
2000-01-10 09:00:00,11.352860758731325,11.352860758731325,8.0,90.8228860698506,90.8228860698506
2000-01-10 10:00:00,15.439310487181178,15.439310487181178,8.0,123.51448389744942,123.51448389744942
2000-01-10 11:00:00,16.716520122706314,16.716520122706314,8.0,133.7321609816505,133.7321609816505
2000-01-10 12:00:00,16.769422393774967,16.769422393774967,8.0,134.15537915019974,134.15537915019974
2000-01-10 13:00:00,15.489950568214049,15.489950568214049,8.0,123.91960454571239,123.91960454571239
2000-01-10 14:00:00,16.99373868214151,16.99373868214151,8.0,135.9499094571321,135.9499094571321
2000-01-10 15:00:00,17.517526531928485,17.517526531928485,8.0,140.14021225542788,140.14021225542788
2000-01-10 16:00:00,16.793739803252258,16.793739803252258,8.0,134.34991842601806,134.34991842601806
2000-01-10 17:00:00,15.31670171006338,15.31670171006338,8.0,122.53361368050705,122.53361368050705
2000-01-10 18:00:00,15.009971384120886,15.009971384120886,8.0,120.07977107296709,120.07977107296709
2000-01-10 19:00:00,9.461247883448843,9.461247883448843,8.0,75.68998306759075,75.68998306759075
2000-01-10 20:00:00,6.1966019459751545,6.1966019459751545,8.0,49.572815567801236,49.572815567801236
2000-01-10 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-01-10 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-10 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-11 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-11 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-11 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-11 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-11 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-11 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-11 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-11 07:00:00,3.0977049054553167,3.0977049054553167,8.0,24.781639243642534,24.781639243642534
2000-01-11 08:00:00,3.1107167341344404,3.1107167341344404,8.0,24.885733873075523,24.885733873075523
2000-01-11 09:00:00,11.540193778890226,11.540193778890226,8.0,92.3215502311218,92.3215502311218
2000-01-11 10:00:00,15.518210019077236,15.518210019077236,8.0,124.14568015261789,124.14568015261789
2000-01-11 11:00:00,16.802996440121923,16.802996440121923,8.0,134.42397152097539,134.42397152097539
2000-01-11 12:00:00,16.58229034041303,16.58229034041303,8.0,132.65832272330425,132.65832272330425
2000-01-11 13:00:00,15.238668833295504,15.238668833295504,8.0,121.90935066636403,121.90935066636403
2000-01-11 14:00:00,16.731397059857084,16.731397059857084,8.0,133.85117647885667,133.85117647885667
2000-01-11 15:00:00,17.23231267778106,17.23231267778106,8.0,137.85850142224848,137.85850142224848
2000-01-11 16:00:00,16.42796031781232,16.42796031781232,8.0,131.42368254249857,131.42368254249857
2000-01-11 17:00:00,14.877445130694012,14.877445130694012,8.0,119.0195610455521,119.0195610455521
2000-01-11 18:00:00,14.465601346572754,14.465601346572754,8.0,115.72481077258203,115.72481077258203
2000-01-11 19:00:00,9.402448135322553,9.402448135322553,8.0,75.21958508258042,75.21958508258042
2000-01-11 20:00:00,6.2819507276755004,6.2819507276755004,8.0,50.255605821404004,50.255605821404004
2000-01-11 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-01-11 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-11 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-12 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-12 01:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-12 02:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-12 03:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-12 04:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-12 05:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-12 06:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-12 07:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-12 08:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-12 09:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-01-12 10:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-12 11:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-12 12:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-01-12 13:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
