timestamp,baseline_energy_kwh,controlled_energy_kwh,carbon_intensity_g_per_kwh,baseline_carbon_kg,controlled_carbon_kg
2000-01-04 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-04 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-04 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-04 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-04 07:00:00,2.5105802717299674,2.5105802717299674,708.0,1.7774908323848169,1.7774908323848169
2000-01-04 08:00:00,2.5108269313184333,2.5108269313184333,708.0,1.7776654673734509,1.7776654673734509
2000-01-04 09:00:00,10.828341970221812,10.828341970221812,708.0,7.666466114917044,7.666466114917044
2000-01-04 10:00:00,14.89163540744931,14.89163540744931,708.0,10.543277868474112,10.543277868474112
2000-01-04 11:00:00,16.387261925280427,16.387261925280427,708.0,11.602181443098543,11.602181443098543
2000-01-04 12:00:00,16.222854928355193,16.222854928355193,708.0,11.485781289275478,11.485781289275478
2000-01-04 13:00:00,15.105071015313356,15.105071015313356,708.0,10.694390278841857,10.694390278841857
2000-01-04 14:00:00,16.768988537555153,16.768988537555153,708.0,11.872443884589048,11.872443884589048
2000-01-04 15:00:00,17.38204373722694,17.38204373722694,708.0,12.306486965956674,12.306486965956674
2000-01-04 16:00:00,16.871411662002902,16.871411662002902,708.0,11.944959456698054,11.944959456698054
2000-01-04 17:00:00,15.657141895722772,15.657141895722772,708.0,11.085256462171722,11.085256462171722
2000-01-04 18:00:00,15.269717868249977,15.269717868249977,708.0,10.810960250720983,10.810960250720983
2000-01-04 19:00:00,9.317653208632915,9.317653208632915,708.0,6.5968984717121035,6.5968984717121035
2000-01-04 20:00:00,6.1805899585323285,6.1805899585323285,708.0,4.375857690640889,4.375857690640889
2000-01-04 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-01-04 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-04 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-05 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-05 01:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-05 02:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-05 03:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-05 04:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-05 05:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-05 06:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-05 07:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-05 08:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-05 09:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-05 10:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-05 11:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-05 12:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-05 13:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-05 14:00:00,2.152245583447002,2.152245583447002,708.0,1.5237898730804775,1.5237898730804775
2000-01-05 15:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-05 16:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-05 17:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-05 18:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-05 19:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-05 20:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-05 21:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-05 22:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-05 23:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-06 00:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-06 01:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-06 02:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-06 03:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-06 04:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-06 05:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-06 06:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-06 07:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-06 08:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-06 09:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-06 10:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-06 11:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-06 12:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-06 13:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-01-06 14:00:00,2.152245583447002,2.152245583447002,708.0,1.5237898730804775,1.5237898730804775
2000-01-06 15:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-06 16:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-06 17:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-06 18:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-06 19:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-06 20:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-06 21:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-06 22:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-06 23:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-07 00:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-07 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-07 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-07 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-07 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-07 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-07 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-07 07:00:00,2.8946578339572144,2.8946578339572144,708.0,2.049417746441708,2.049417746441708
2000-01-07 08:00:00,2.990251109374038,2.990251109374038,708.0,2.117097785436819,2.117097785436819
2000-01-07 09:00:00,11.379113185618198,11.379113185618198,708.0,8.056412135417684,8.056412135417684
2000-01-07 10:00:00,15.45028576255505,15.45028576255505,708.0,10.938802319888975,10.938802319888975
2000-01-07 11:00:00,16.937102794249775,16.937102794249775,708.0,11.99146877832884,11.99146877832884
2000-01-07 12:00:00,17.008112648844442,17.008112648844442,708.0,12.041743755381866,12.041743755381866
2000-01-07 13:00:00,15.907392349579348,15.907392349579348,708.0,11.262433783502178,11.262433783502178
2000-01-07 14:00:00,17.365594737480006,17.365594737480006,708.0,12.294841074135844,12.294841074135844
2000-01-07 15:00:00,17.878266726590546,17.878266726590546,708.0,12.657812842426107,12.657812842426107
2000-01-07 16:00:00,17.59020371299166,17.59020371299166,708.0,12.453864228798095,12.453864228798095
2000-01-07 17:00:00,16.34258386297475,16.34258386297475,708.0,11.570549374986122,11.570549374986122
2000-01-07 18:00:00,15.85342081755485,15.85342081755485,708.0,11.224221938828833,11.224221938828833
2000-01-07 19:00:00,9.51125052374826,9.51125052374826,708.0,6.733965370813768,6.733965370813768
2000-01-07 20:00:00,6.312870866138036,6.312870866138036,708.0,4.469512573225729,4.469512573225729
2000-01-07 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-01-07 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-07 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-08 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-08 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-08 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-08 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-08 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-08 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-08 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-08 07:00:00,2.8814649523284626,2.8814649523284626,708.0,2.0400771862485514,2.0400771862485514
2000-01-08 08:00:00,2.997423708175692,2.997423708175692,708.0,2.12217598538839,2.12217598538839
2000-01-08 09:00:00,11.364581198245622,11.364581198245622,708.0,8.0461234883579,8.0461234883579
2000-01-08 10:00:00,15.359173641582265,15.359173641582265,708.0,10.874294938240244,10.874294938240244
2000-01-08 11:00:00,16.734686796161018,16.734686796161018,708.0,11.848158251682,11.848158251682
2000-01-08 12:00:00,16.81497630706167,16.81497630706167,708.0,11.905003225399662,11.905003225399662
2000-01-08 13:00:00,15.477591044938624,15.477591044938624,708.0,10.958134459816545,10.958134459816545
2000-01-08 14:00:00,16.78295447687536,16.78295447687536,708.0,11.882331769627756,11.882331769627756
2000-01-08 15:00:00,17.40902120940588,17.40902120940588,708.0,12.325587016259362,12.325587016259362
2000-01-08 16:00:00,16.98749049704996,16.98749049704996,708.0,12.027143271911372,12.027143271911372
2000-01-08 17:00:00,15.728232686598036,15.728232686598036,708.0,11.135588742111409,11.135588742111409
2000-01-08 18:00:00,15.295443004233492,15.295443004233492,708.0,10.829173646997313,10.829173646997313
2000-01-08 19:00:00,9.019107546609144,9.019107546609144,708.0,6.385528142999274,6.385528142999274
2000-01-08 20:00:00,5.65970483973725,5.65970483973725,708.0,4.007071026533973,4.007071026533973
2000-01-08 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-01-08 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-08 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-09 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-09 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-09 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-09 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-09 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-09 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-09 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-09 07:00:00,2.3913451691446905,2.3913451691446905,708.0,1.693072379754441,1.693072379754441
2000-01-09 08:00:00,2.4145749498179327,2.4145749498179327,708.0,1.7095190644710965,1.7095190644710965
2000-01-09 09:00:00,10.889095760346056,10.889095760346056,708.0,7.709479798325007,7.709479798325007
2000-01-09 10:00:00,14.78570190946252,14.78570190946252,708.0,10.468276951899465,10.468276951899465
2000-01-09 11:00:00,16.195334454803405,16.195334454803405,708.0,11.466296794000812,11.466296794000812
2000-01-09 12:00:00,16.49118704600406,16.49118704600406,708.0,11.675760428570875,11.675760428570875
2000-01-09 13:00:00,15.29120798643004,15.29120798643004,708.0,10.826175254392469,10.826175254392469
2000-01-09 14:00:00,16.571053382876396,16.571053382876396,708.0,11.732305795076488,11.732305795076488
2000-01-09 15:00:00,17.140907578769816,17.140907578769816,708.0,12.13576256576903,12.13576256576903
2000-01-09 16:00:00,16.62970187613815,16.62970187613815,708.0,11.773828928305809,11.773828928305809
2000-01-09 17:00:00,15.32830713552012,15.32830713552012,708.0,10.852441451948245,10.852441451948245
2000-01-09 18:00:00,15.123589088264042,15.123589088264042,708.0,10.707501074490942,10.707501074490942
2000-01-09 19:00:00,9.320796104175985,9.320796104175985,708.0,6.599123641756597,6.599123641756597
2000-01-09 20:00:00,6.154604411622135,6.154604411622135,708.0,4.357459923428472,4.357459923428472
2000-01-09 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-01-09 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-09 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-10 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-10 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-10 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-10 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-10 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-10 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-10 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-10 07:00:00,2.8854212520186944,2.8854212520186944,708.0,2.0428782464292357,2.0428782464292357
2000-01-10 08:00:00,2.9012632302496977,2.9012632302496977,708.0,2.054094367016786,2.054094367016786
2000-01-10 09:00:00,11.352860758731325,11.352860758731325,708.0,8.037825417181779,8.037825417181779
2000-01-10 10:00:00,15.439310487181178,15.439310487181178,708.0,10.931031824924274,10.931031824924274
2000-01-10 11:00:00,16.716520122706314,16.716520122706314,708.0,11.835296246876071,11.835296246876071
2000-01-10 12:00:00,16.769422393774967,16.769422393774967,708.0,11.872751054792676,11.872751054792676
2000-01-10 13:00:00,15.489950568214049,15.489950568214049,708.0,10.966885002295546,10.966885002295546
2000-01-10 14:00:00,16.99373868214151,16.99373868214151,708.0,12.03156698695619,12.03156698695619
2000-01-10 15:00:00,17.517526531928485,17.517526531928485,708.0,12.402408784605369,12.402408784605369
2000-01-10 16:00:00,16.793739803252258,16.793739803252258,708.0,11.889967780702598,11.889967780702598
2000-01-10 17:00:00,15.31670171006338,15.31670171006338,708.0,10.844224810724874,10.844224810724874
2000-01-10 18:00:00,15.009971384120886,15.009971384120886,708.0,10.627059739957588,10.627059739957588
2000-01-10 19:00:00,9.461247883448843,9.461247883448843,708.0,6.698563501481781,6.698563501481781
2000-01-10 20:00:00,6.1966019459751545,6.1966019459751545,708.0,4.387194177750409,4.387194177750409
2000-01-10 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-01-10 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-10 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-11 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-11 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-11 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-11 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-11 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-11 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-11 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-11 07:00:00,3.0977049054553167,3.0977049054553167,708.0,2.1931750730623643,2.1931750730623643
2000-01-11 08:00:00,3.1107167341344404,3.1107167341344404,708.0,2.2023874477671836,2.2023874477671836
2000-01-11 09:00:00,11.540193778890226,11.540193778890226,708.0,8.17045719545428,8.17045719545428
2000-01-11 10:00:00,15.518210019077236,15.518210019077236,708.0,10.986892693506682,10.986892693506682
2000-01-11 11:00:00,16.802996440121923,16.802996440121923,708.0,11.89652147960632,11.89652147960632
2000-01-11 12:00:00,16.58229034041303,16.58229034041303,708.0,11.740261561012426,11.740261561012426
2000-01-11 13:00:00,15.238668833295504,15.238668833295504,708.0,10.788977533973217,10.788977533973217
2000-01-11 14:00:00,16.731397059857084,16.731397059857084,708.0,11.845829118378814,11.845829118378814
2000-01-11 15:00:00,17.23231267778106,17.23231267778106,708.0,12.20047737586899,12.20047737586899
2000-01-11 16:00:00,16.42796031781232,16.42796031781232,708.0,11.630995905011122,11.630995905011122
2000-01-11 17:00:00,14.877445130694012,14.877445130694012,708.0,10.53323115253136,10.53323115253136
2000-01-11 18:00:00,14.465601346572754,14.465601346572754,708.0,10.24164575337351,10.24164575337351
2000-01-11 19:00:00,9.402448135322553,9.402448135322553,708.0,6.656933279808368,6.656933279808368
2000-01-11 20:00:00,6.2819507276755004,6.2819507276755004,708.0,4.447621115194254,4.447621115194254
2000-01-11 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-01-11 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-11 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-12 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-12 01:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-12 02:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-12 03:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-12 04:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-12 05:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-01-12 06:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
