timestamp,proposal_id,action_id,requested_setpoint_c,approved_setpoint_c,applied_setpoint_c,observed_setpoint_c,decision,safety_level,fallback,rollback
2013-03-04 16:00:00+00:00,,action-d490eadd49594522ad0b3c865c2b7c80,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-05 14:00:00+00:00,,action-b7a2787a97db40118f22a105578bc305,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-05 15:00:00+00:00,,action-308183d5b7794ace9491b3a44536f647,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-05 16:00:00+00:00,,action-3fad03e3b80b49c9ba6ab70fb9d82e91,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-06 15:00:00+00:00,,action-64ffe8a8479b46deab3421cae7a0e058,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-06 16:00:00+00:00,,action-b105bd68d3d84c07acfa5b6de1f865fc,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-07 15:00:00+00:00,,action-5706070294cc4177b82c92e820010f98,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-07 16:00:00+00:00,,action-fc9f62d0c60b4837ad3eb1bf4b9bc380,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-08 15:00:00+00:00,,action-cf8fd6d5509443b6a54e8c7f2972ec9f,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-08 16:00:00+00:00,,action-fb0afe549f7e4ecb9bd35215d30b5992,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-11 11:00:00+00:00,,action-fa48556692e745119c0b84d017cc8bea,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-11 12:00:00+00:00,,action-41cb0d852b0e4bfe8c84d8fa7b9f3f65,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-11 14:00:00+00:00,,action-c6a9c00edbd447d7998ac2c98f46cafa,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-11 15:00:00+00:00,,action-a6d2068850044886bd2b4bd58f2e07a7,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-11 16:00:00+00:00,,action-673b039484dc401a8d04cd2297608466,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-12 11:00:00+00:00,,action-0c2549c22b0a447f9e484b33f2abc3fc,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-12 12:00:00+00:00,,action-d1fd0c95b07744a49918308f2ac791c6,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-12 14:00:00+00:00,,action-907f048fcede4e9795b538fa68b2c4ac,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-12 15:00:00+00:00,,action-2fdc31172621420181b1322a23dd9b9a,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-12 16:00:00+00:00,,action-07ca3941307845488948e6c9db3df5a1,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-12 17:00:00+00:00,,action-abcf328773be4a87a7dc7aa5b4de06c8,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-13 10:00:00+00:00,,action-9996b32ed867498aaa11956fcc1a6d14,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-13 11:00:00+00:00,,action-56c6100aeec84e869d0021ef80ffd66d,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-13 12:00:00+00:00,,action-69eee73b9587464fa0c042ebbc45371f,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-13 14:00:00+00:00,,action-ec6953ea0c244f7a856275cbaef2763b,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-13 15:00:00+00:00,,action-4d56d61611494c6a9660efb3ef98ae3e,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-13 16:00:00+00:00,,action-2471ec6c4f8443dba7a2bb6b222b1266,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-13 17:00:00+00:00,,action-7d21cc07c5794719b53e6c46cc695d37,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-14 11:00:00+00:00,,action-96c50deda8324006badcb49048d35320,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-14 12:00:00+00:00,,action-16c4ac4eb174447aadc24307587dbdde,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-14 14:00:00+00:00,,action-1b5cd7d8e4a34f5bbafa4e8faa14cba7,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-14 15:00:00+00:00,,action-5f0a981f5d9042be87a28b039332e0f8,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-14 16:00:00+00:00,,action-675f6ab3aba7403e979b6ad4f3aeba46,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-15 10:00:00+00:00,,action-46ff78ada9cc42d28eadaafc8c6e4612,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-15 11:00:00+00:00,,action-82bf7f462e32401bb2b938ed273d3608,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-15 12:00:00+00:00,,action-65e0b7b0337d4d328c7a1c86ba6a7dec,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-15 14:00:00+00:00,,action-93845aff76b44ab98aafe1a975f30927,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-15 15:00:00+00:00,,action-9f0b2b4fbf7a49cf8b3b48bd11fb428b,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-15 16:00:00+00:00,,action-910a1e093c3f46ee978844adda296787,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-15 17:00:00+00:00,,action-b66120796c7d4e58b3c34e5e9aabfb5b,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-18 10:00:00+00:00,,action-d48816d0ac9046f6acf06a7f9ed2c065,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-18 11:00:00+00:00,,action-85cb89716b8c46088d88c66a66f84f4c,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-18 12:00:00+00:00,,action-fbdfa6741b08485a82939e4c957c8499,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-18 14:00:00+00:00,,action-7f19211490cf4c2aa1160aa33f9a6c53,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-18 15:00:00+00:00,,action-da3ce83723c24943a44f2c2e0a2b32df,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-18 16:00:00+00:00,,action-81a6143f84544bceb6e06f43bdb2794f,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-19 10:00:00+00:00,,action-e3aab411df7d47518129d22c02f6d029,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-19 11:00:00+00:00,,action-950445fa617e400fb22a78d3cab68b75,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-19 12:00:00+00:00,,action-082d9be9031c4b628f1a8bf075f79e9b,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-19 14:00:00+00:00,,action-ef8eea34b2964fccb8a832e34acbf86b,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-19 15:00:00+00:00,,action-cfb6b127082c49afa7e58be610757091,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-19 16:00:00+00:00,,action-9282f83bf6ba485d92593b83470aac4f,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-20 10:00:00+00:00,,action-f57fe210db4c4dc9a7c84cb043a51cf6,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-20 11:00:00+00:00,,action-9c965495804c48f6aeae7792153e90c0,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-20 12:00:00+00:00,,action-96ffbbfd2b5c4b5eb3ac1df2d0cdcb08,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-20 14:00:00+00:00,,action-15df90b495f84f729e9d41273cb7ab20,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-20 15:00:00+00:00,,action-54ef96f0bc3445cba7a7d117977ff2ac,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-20 16:00:00+00:00,,action-5efae9ad49f74f15928865c7274b33f4,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-20 17:00:00+00:00,,action-64ef5f9e12d249a8bc0b981602dc80a3,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-21 11:00:00+00:00,,action-947a3bcd5a134a53a48c0a7ced8e58aa,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-21 12:00:00+00:00,,action-4024ddad13b64cafaabc7b8664874511,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-21 14:00:00+00:00,,action-d034bc7f42d34842a2c8ffe78913483e,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-21 15:00:00+00:00,,action-9a2e8b3e85bd445e9b11b4819883cb86,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-21 16:00:00+00:00,,action-26a10c112aa34872bb31e55f6251e513,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-21 17:00:00+00:00,,action-2d3bae459ca14dc7b27789d6884342f6,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-22 10:00:00+00:00,,action-cdb803a189fe4c4b80683bfa6c64daf1,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-22 11:00:00+00:00,,action-0625e569005b4a91840ef4d78407c44e,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-22 12:00:00+00:00,,action-f234ba981eb942b8b364bcc58f82c3d3,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-22 14:00:00+00:00,,action-a662a9b25ae04edb8fca49c6b307c060,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-22 15:00:00+00:00,,action-8c3fe68fe4d84437abc5228de72e9985,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-22 16:00:00+00:00,,action-c15afc847d324cfcbb158c0dc4e3dc03,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-25 10:00:00+00:00,,action-1698e1066be1484fbca7dcac8a851363,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-25 11:00:00+00:00,,action-071e52e022b24e15b90eee32d403ac69,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-25 12:00:00+00:00,,action-4039eb5ee7384d299edfc89da05716f7,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-25 14:00:00+00:00,,action-d3d571b5e48e47dd8c467e44525d76c8,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-25 15:00:00+00:00,,action-67e706e7f4184a45903e03e75a86ef02,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-25 16:00:00+00:00,,action-423d7ece33bf457cbfd7e201565f4846,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-26 10:00:00+00:00,,action-8746ac8ed461486c951ec3a73e6d482e,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-26 11:00:00+00:00,,action-20f1626ab783437090ea755245a25b19,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-26 12:00:00+00:00,,action-e1801db9b2ae422194efc7a3c218213a,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-26 14:00:00+00:00,,action-a8ec7606c8524d2bb8e8de5cccdafa21,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-26 15:00:00+00:00,,action-37676b54801a440babfc8cb613f3a747,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-26 16:00:00+00:00,,action-d7296ae7b96649efb1a05ba1d13fac1f,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-27 10:00:00+00:00,,action-d423f73b0cf243de9b0cf237f7263d22,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-27 11:00:00+00:00,,action-f7fd105baab9427ba1f3356b5bdfa884,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-27 12:00:00+00:00,,action-6d11240f69944a1093292e487454fe40,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-27 14:00:00+00:00,,action-578e5b21123842569f953bba78e50c49,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-27 15:00:00+00:00,,action-85d986d01d3647a5b7467811fabfdd49,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-27 16:00:00+00:00,,action-476c7ffed2f34895b8bb9a9a9275a802,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-28 11:00:00+00:00,,action-0145a1ffc6284b0a99e55c13c9807552,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-28 12:00:00+00:00,,action-9a06357a7961408eb88c1caf1fae6992,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-28 14:00:00+00:00,,action-61de4890c42e4befbba8943d234e2573,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-28 15:00:00+00:00,,action-1616a8f56e5c40c9bb1e00b05b2e33ff,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-28 16:00:00+00:00,,action-3735389ca28745218d7219585e16b8a7,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-29 10:00:00+00:00,,action-838305bb12b3477295ba42fe7478b0d3,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-29 11:00:00+00:00,,action-b51e5650c7b14c4dbcf558d36a8dfe94,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-29 12:00:00+00:00,,action-0345888046ab49a3945de6776aa33290,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-29 14:00:00+00:00,,action-76467a7a2b1e4e908ca186b3f0873505,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-29 15:00:00+00:00,,action-a7976aca8ba44b13bf2603c7303445d9,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-29 16:00:00+00:00,,action-7512aef598584d65a5a5bdc8b8364003,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-04-01 10:00:00+00:00,,action-a144ca47ee844a84b32282a5bc43ff34,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-04-01 11:00:00+00:00,,action-f3aa6a3fc6a24499a9b520e86136bdec,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-04-01 12:00:00+00:00,,action-5d48521068814d2c9fe31e5d51be09f5,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-04-01 14:00:00+00:00,,action-847505ecbd044bd3a7433f808c664645,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-04-01 15:00:00+00:00,,action-2782243483bd478a8341470c4fd79c4c,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-04-01 16:00:00+00:00,,action-4026d13feabe4e5a8f2b2fc307802005,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-04-02 10:00:00+00:00,,action-216df778573d41cb82cc511cc6a14f7f,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-04-02 11:00:00+00:00,,action-5323e29ff49543439bd303c01ea01e0b,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-04-02 12:00:00+00:00,,action-9dead6a638334f1ba8915f9ce7b03a4d,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-04-02 14:00:00+00:00,,action-bb7e7a65372749e7aa5c178c39f01e2f,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-04-02 15:00:00+00:00,,action-043483ffffbb46e288f2e66114bd8333,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-04-02 16:00:00+00:00,,action-fd1b696f0add4da69ffe402d50fc99f0,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-04-03 10:00:00+00:00,,action-c886eab1b1874210ab93ab29321a9681,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-04-03 11:00:00+00:00,,action-c2309f7bf2f0406b8c925efe9b692e92,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-04-03 12:00:00+00:00,,action-26b6232693244edcba58055e6866c0b8,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-04-03 14:00:00+00:00,,action-e96dc7e3f9b6439bb6dc8b16c342352c,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-04-03 15:00:00+00:00,,action-e2630fb75af64479ace58d69b4f25fd7,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-04-03 16:00:00+00:00,,action-d5a1939dac6b4630a79c1da5c9090183,22.5,22.5,22.5,22.5,approve,caution,False,False
