timestamp,baseline_energy_kwh,controlled_energy_kwh,interval_energy_reduction_kwh,baseline_cumulative_energy_kwh,controlled_cumulative_energy_kwh,cumulative_energy_reduction_kwh,date,month
2000-01-03 07:00:00,3.1090448616114656,3.1090448616114656,0.0,404.4985317464775,404.4985317464775,0.0,2000-01-03,2000-01
2000-01-03 08:00:00,3.080021373142912,3.080021373142912,0.0,407.57855311962044,407.57855311962044,0.0,2000-01-03,2000-01
2000-01-03 09:00:00,11.322140006130368,11.322140006130368,0.0,418.9006931257508,418.9006931257508,0.0,2000-01-03,2000-01
2000-01-03 10:00:00,15.598881980437731,15.598881980437731,0.0,434.49957510618856,434.49957510618856,0.0,2000-01-03,2000-01
2000-01-03 11:00:00,17.081604976505016,17.081604976505016,0.0,451.58118008269355,451.58118008269355,0.0,2000-01-03,2000-01
2000-01-03 12:00:00,16.804409391380844,16.804409391380844,0.0,468.3855894740744,468.3855894740744,0.0,2000-01-03,2000-01
2000-01-03 13:00:00,15.455341721396625,15.455341721396625,0.0,483.840931195471,483.840931195471,0.0,2000-01-03,2000-01
2000-01-03 14:00:00,16.89786182117951,16.89786182117951,0.0,500.7387930166505,500.7387930166505,0.0,2000-01-03,2000-01
2000-01-03 15:00:00,17.440487259835237,17.440487259835237,0.0,518.1792802764858,518.1792802764858,0.0,2000-01-03,2000-01
2000-01-03 16:00:00,17.11949552238028,17.11949552238028,0.0,535.298775798866,535.298775798866,0.0,2000-01-03,2000-01
2000-01-03 17:00:00,15.878382537174245,15.878382537174245,0.0,551.1771583360403,551.1771583360403,0.0,2000-01-03,2000-01
2000-01-03 18:00:00,15.490419763367838,15.490419763367838,0.0,566.6675780994082,566.6675780994082,0.0,2000-01-03,2000-01
2000-01-03 19:00:00,9.381949737540952,9.381949737540952,0.0,576.0495278369491,576.0495278369491,0.0,2000-01-03,2000-01
2000-01-03 20:00:00,6.1785495157927866,6.1785495157927866,0.0,582.2280773527419,582.2280773527419,0.0,2000-01-03,2000-01
2000-01-03 21:00:00,2.3556730057434274,2.3556730057434274,0.0,584.5837503584854,584.5837503584854,0.0,2000-01-03,2000-01
2000-01-03 22:00:00,1.2306730057434272,1.2306730057434272,0.0,585.8144233642289,585.8144233642289,0.0,2000-01-03,2000-01
2000-01-03 23:00:00,1.2306730057434272,1.2306730057434272,0.0,587.0450963699724,587.0450963699724,0.0,2000-01-03,2000-01
2000-01-04 00:00:00,1.2306730057434272,1.2306730057434272,0.0,588.2757693757159,588.2757693757159,0.0,2000-01-04,2000-01
2000-01-04 01:00:00,1.2306730057434272,1.2306730057434272,0.0,589.5064423814594,589.5064423814594,0.0,2000-01-04,2000-01
2000-01-04 02:00:00,1.2306730057434272,1.2306730057434272,0.0,590.7371153872028,590.7371153872028,0.0,2000-01-04,2000-01
2000-01-04 03:00:00,1.2306730057434272,1.2306730057434272,0.0,591.9677883929463,591.9677883929463,0.0,2000-01-04,2000-01
2000-01-04 04:00:00,1.2306730057434272,1.2306730057434272,0.0,593.1984613986898,593.1984613986898,0.0,2000-01-04,2000-01
2000-01-04 05:00:00,1.2306730057434272,1.2306730057434272,0.0,594.4291344044333,594.4291344044333,0.0,2000-01-04,2000-01
2000-01-04 06:00:00,1.2306730057434272,1.2306730057434272,0.0,595.6598074101768,595.6598074101768,0.0,2000-01-04,2000-01
2000-01-04 07:00:00,2.5105802717299674,2.5105802717299674,0.0,598.1703876819067,598.1703876819067,0.0,2000-01-04,2000-01
2000-01-04 08:00:00,2.5108269313184333,2.5108269313184333,0.0,600.6812146132252,600.6812146132252,0.0,2000-01-04,2000-01
2000-01-04 09:00:00,10.828341970221812,10.828341970221812,0.0,611.509556583447,611.509556583447,0.0,2000-01-04,2000-01
2000-01-04 10:00:00,14.89163540744931,14.89163540744931,0.0,626.4011919908962,626.4011919908962,0.0,2000-01-04,2000-01
2000-01-04 11:00:00,16.387261925280427,16.387261925280427,0.0,642.7884539161766,642.7884539161766,0.0,2000-01-04,2000-01
2000-01-04 12:00:00,16.222854928355193,16.222854928355193,0.0,659.0113088445319,659.0113088445319,0.0,2000-01-04,2000-01
2000-01-04 13:00:00,15.105071015313356,15.105071015313356,0.0,674.1163798598452,674.1163798598452,0.0,2000-01-04,2000-01
2000-01-04 14:00:00,16.768988537555153,16.768988537555153,0.0,690.8853683974004,690.8853683974004,0.0,2000-01-04,2000-01
2000-01-04 15:00:00,17.38204373722694,17.38204373722694,0.0,708.2674121346273,708.2674121346273,0.0,2000-01-04,2000-01
2000-01-04 16:00:00,16.871411662002902,16.871411662002902,0.0,725.1388237966302,725.1388237966302,0.0,2000-01-04,2000-01
2000-01-04 17:00:00,15.657141895722772,15.657141895722772,0.0,740.795965692353,740.795965692353,0.0,2000-01-04,2000-01
2000-01-04 18:00:00,15.269717868249977,15.269717868249977,0.0,756.0656835606029,756.0656835606029,0.0,2000-01-04,2000-01
2000-01-04 19:00:00,9.317653208632915,9.317653208632915,0.0,765.3833367692358,765.3833367692358,0.0,2000-01-04,2000-01
2000-01-04 20:00:00,6.1805899585323285,6.1805899585323285,0.0,771.5639267277681,771.5639267277681,0.0,2000-01-04,2000-01
2000-01-04 21:00:00,2.3556730057434274,2.3556730057434274,0.0,773.9195997335116,773.9195997335116,0.0,2000-01-04,2000-01
2000-01-04 22:00:00,1.2306730057434272,1.2306730057434272,0.0,775.1502727392551,775.1502727392551,0.0,2000-01-04,2000-01
2000-01-04 23:00:00,1.2306730057434272,1.2306730057434272,0.0,776.3809457449986,776.3809457449986,0.0,2000-01-04,2000-01
2000-01-05 00:00:00,1.2306730057434272,1.2306730057434272,0.0,777.6116187507421,777.6116187507421,0.0,2000-01-05,2000-01
2000-01-05 01:00:00,2.1306730057434278,2.1306730057434278,0.0,779.7422917564855,779.7422917564855,0.0,2000-01-05,2000-01
2000-01-05 02:00:00,2.1306730057434278,2.1306730057434278,0.0,781.872964762229,781.872964762229,0.0,2000-01-05,2000-01
2000-01-05 03:00:00,2.1306730057434278,2.1306730057434278,0.0,784.0036377679725,784.0036377679725,0.0,2000-01-05,2000-01
2000-01-05 04:00:00,2.1306730057434278,2.1306730057434278,0.0,786.1343107737159,786.1343107737159,0.0,2000-01-05,2000-01
2000-01-05 05:00:00,2.1306730057434278,2.1306730057434278,0.0,788.2649837794594,788.2649837794594,0.0,2000-01-05,2000-01
2000-01-05 06:00:00,2.1306730057434278,2.1306730057434278,0.0,790.3956567852028,790.3956567852028,0.0,2000-01-05,2000-01
2000-01-05 07:00:00,2.1306730057434278,2.1306730057434278,0.0,792.5263297909463,792.5263297909463,0.0,2000-01-05,2000-01
2000-01-05 08:00:00,2.1306730057434278,2.1306730057434278,0.0,794.6570027966898,794.6570027966898,0.0,2000-01-05,2000-01
2000-01-05 09:00:00,2.1306730057434278,2.1306730057434278,0.0,796.7876758024332,796.7876758024332,0.0,2000-01-05,2000-01
2000-01-05 10:00:00,2.173818161150577,2.173818161150577,0.0,798.9614939635838,798.9614939635838,0.0,2000-01-05,2000-01
2000-01-05 11:00:00,2.173818161150577,2.173818161150577,0.0,801.1353121247345,801.1353121247345,0.0,2000-01-05,2000-01
2000-01-05 12:00:00,2.173818161150577,2.173818161150577,0.0,803.3091302858851,803.3091302858851,0.0,2000-01-05,2000-01
2000-01-05 13:00:00,2.173818161150577,2.173818161150577,0.0,805.4829484470357,805.4829484470357,0.0,2000-01-05,2000-01
2000-01-05 14:00:00,2.152245583447002,2.152245583447002,0.0,807.6351940304827,807.6351940304827,0.0,2000-01-05,2000-01
2000-01-05 15:00:00,2.1306730057434278,2.1306730057434278,0.0,809.7658670362262,809.7658670362262,0.0,2000-01-05,2000-01
2000-01-05 16:00:00,2.1306730057434278,2.1306730057434278,0.0,811.8965400419696,811.8965400419696,0.0,2000-01-05,2000-01
2000-01-05 17:00:00,2.1306730057434278,2.1306730057434278,0.0,814.0272130477131,814.0272130477131,0.0,2000-01-05,2000-01
2000-01-05 18:00:00,2.1306730057434278,2.1306730057434278,0.0,816.1578860534565,816.1578860534565,0.0,2000-01-05,2000-01
2000-01-05 19:00:00,2.1306730057434278,2.1306730057434278,0.0,818.2885590592,818.2885590592,0.0,2000-01-05,2000-01
2000-01-05 20:00:00,2.1306730057434278,2.1306730057434278,0.0,820.4192320649435,820.4192320649435,0.0,2000-01-05,2000-01
2000-01-05 21:00:00,2.1306730057434278,2.1306730057434278,0.0,822.5499050706869,822.5499050706869,0.0,2000-01-05,2000-01
2000-01-05 22:00:00,2.1306730057434278,2.1306730057434278,0.0,824.6805780764304,824.6805780764304,0.0,2000-01-05,2000-01
2000-01-05 23:00:00,2.1306730057434278,2.1306730057434278,0.0,826.8112510821738,826.8112510821738,0.0,2000-01-05,2000-01
2000-01-06 00:00:00,2.1306730057434278,2.1306730057434278,0.0,828.9419240879173,828.9419240879173,0.0,2000-01-06,2000-01
2000-01-06 01:00:00,2.1306730057434278,2.1306730057434278,0.0,831.0725970936608,831.0725970936608,0.0,2000-01-06,2000-01
2000-01-06 02:00:00,2.1306730057434278,2.1306730057434278,0.0,833.2032700994042,833.2032700994042,0.0,2000-01-06,2000-01
2000-01-06 03:00:00,2.1306730057434278,2.1306730057434278,0.0,835.3339431051477,835.3339431051477,0.0,2000-01-06,2000-01
2000-01-06 04:00:00,2.1306730057434278,2.1306730057434278,0.0,837.4646161108911,837.4646161108911,0.0,2000-01-06,2000-01
2000-01-06 05:00:00,2.1306730057434278,2.1306730057434278,0.0,839.5952891166346,839.5952891166346,0.0,2000-01-06,2000-01
2000-01-06 06:00:00,2.1306730057434278,2.1306730057434278,0.0,841.7259621223781,841.7259621223781,0.0,2000-01-06,2000-01
2000-01-06 07:00:00,2.1306730057434278,2.1306730057434278,0.0,843.8566351281215,843.8566351281215,0.0,2000-01-06,2000-01
2000-01-06 08:00:00,2.1306730057434278,2.1306730057434278,0.0,845.987308133865,845.987308133865,0.0,2000-01-06,2000-01
2000-01-06 09:00:00,2.1306730057434278,2.1306730057434278,0.0,848.1179811396084,848.1179811396084,0.0,2000-01-06,2000-01
2000-01-06 10:00:00,2.173818161150577,2.173818161150577,0.0,850.2917993007591,850.2917993007591,0.0,2000-01-06,2000-01
2000-01-06 11:00:00,2.173818161150577,2.173818161150577,0.0,852.4656174619097,852.4656174619097,0.0,2000-01-06,2000-01
2000-01-06 12:00:00,2.173818161150577,2.173818161150577,0.0,854.6394356230603,854.6394356230603,0.0,2000-01-06,2000-01
2000-01-06 13:00:00,2.173818161150577,2.173818161150577,0.0,856.8132537842109,856.8132537842109,0.0,2000-01-06,2000-01
2000-01-06 14:00:00,2.152245583447002,2.152245583447002,0.0,858.9654993676579,858.9654993676579,0.0,2000-01-06,2000-01
2000-01-06 15:00:00,2.1306730057434278,2.1306730057434278,0.0,861.0961723734014,861.0961723734014,0.0,2000-01-06,2000-01
2000-01-06 16:00:00,2.1306730057434278,2.1306730057434278,0.0,863.2268453791448,863.2268453791448,0.0,2000-01-06,2000-01
2000-01-06 17:00:00,2.1306730057434278,2.1306730057434278,0.0,865.3575183848883,865.3575183848883,0.0,2000-01-06,2000-01
2000-01-06 18:00:00,2.1306730057434278,2.1306730057434278,0.0,867.4881913906318,867.4881913906318,0.0,2000-01-06,2000-01
2000-01-06 19:00:00,2.1306730057434278,2.1306730057434278,0.0,869.6188643963752,869.6188643963752,0.0,2000-01-06,2000-01
2000-01-06 20:00:00,2.1306730057434278,2.1306730057434278,0.0,871.7495374021187,871.7495374021187,0.0,2000-01-06,2000-01
2000-01-06 21:00:00,2.1306730057434278,2.1306730057434278,0.0,873.8802104078621,873.8802104078621,0.0,2000-01-06,2000-01
2000-01-06 22:00:00,2.1306730057434278,2.1306730057434278,0.0,876.0108834136056,876.0108834136056,0.0,2000-01-06,2000-01
2000-01-06 23:00:00,2.1306730057434278,2.1306730057434278,0.0,878.1415564193491,878.1415564193491,0.0,2000-01-06,2000-01
2000-01-07 00:00:00,2.1306730057434278,2.1306730057434278,0.0,880.2722294250925,880.2722294250925,0.0,2000-01-07,2000-01
2000-01-07 01:00:00,1.2306730057434272,1.2306730057434272,0.0,881.502902430836,881.502902430836,0.0,2000-01-07,2000-01
2000-01-07 02:00:00,1.2306730057434272,1.2306730057434272,0.0,882.7335754365795,882.7335754365795,0.0,2000-01-07,2000-01
2000-01-07 03:00:00,1.2306730057434272,1.2306730057434272,0.0,883.964248442323,883.964248442323,0.0,2000-01-07,2000-01
2000-01-07 04:00:00,1.2306730057434272,1.2306730057434272,0.0,885.1949214480665,885.1949214480665,0.0,2000-01-07,2000-01
2000-01-07 05:00:00,1.2306730057434272,1.2306730057434272,0.0,886.4255944538099,886.4255944538099,0.0,2000-01-07,2000-01
2000-01-07 06:00:00,1.2306730057434272,1.2306730057434272,0.0,887.6562674595534,887.6562674595534,0.0,2000-01-07,2000-01
2000-01-07 07:00:00,2.8946578339572144,2.8946578339572144,0.0,890.5509252935107,890.5509252935107,0.0,2000-01-07,2000-01
2000-01-07 08:00:00,2.990251109374038,2.990251109374038,0.0,893.5411764028847,893.5411764028847,0.0,2000-01-07,2000-01
2000-01-07 09:00:00,11.379113185618198,11.379113185618198,0.0,904.9202895885029,904.9202895885029,0.0,2000-01-07,2000-01
2000-01-07 10:00:00,15.45028576255505,15.45028576255505,0.0,920.3705753510579,920.3705753510579,0.0,2000-01-07,2000-01
2000-01-07 11:00:00,16.937102794249775,16.937102794249775,0.0,937.3076781453077,937.3076781453077,0.0,2000-01-07,2000-01
2000-01-07 12:00:00,17.008112648844442,17.008112648844442,0.0,954.3157907941521,954.3157907941521,0.0,2000-01-07,2000-01
2000-01-07 13:00:00,15.907392349579348,15.907392349579348,0.0,970.2231831437315,970.2231831437315,0.0,2000-01-07,2000-01
2000-01-07 14:00:00,17.365594737480006,17.365594737480006,0.0,987.5887778812115,987.5887778812115,0.0,2000-01-07,2000-01
2000-01-07 15:00:00,17.878266726590546,17.878266726590546,0.0,1005.4670446078021,1005.4670446078021,0.0,2000-01-07,2000-01
2000-01-07 16:00:00,17.59020371299166,17.59020371299166,0.0,1023.0572483207937,1023.0572483207937,0.0,2000-01-07,2000-01
2000-01-07 17:00:00,16.34258386297475,16.34258386297475,0.0,1039.3998321837685,1039.3998321837685,0.0,2000-01-07,2000-01
2000-01-07 18:00:00,15.85342081755485,15.85342081755485,0.0,1055.2532530013234,1055.2532530013234,0.0,2000-01-07,2000-01
2000-01-07 19:00:00,9.51125052374826,9.51125052374826,0.0,1064.7645035250716,1064.7645035250716,0.0,2000-01-07,2000-01
2000-01-07 20:00:00,6.312870866138036,6.312870866138036,0.0,1071.0773743912096,1071.0773743912096,0.0,2000-01-07,2000-01
2000-01-07 21:00:00,2.3556730057434274,2.3556730057434274,0.0,1073.433047396953,1073.433047396953,0.0,2000-01-07,2000-01
2000-01-07 22:00:00,1.2306730057434272,1.2306730057434272,0.0,1074.6637204026965,1074.6637204026965,0.0,2000-01-07,2000-01
2000-01-07 23:00:00,1.2306730057434272,1.2306730057434272,0.0,1075.89439340844,1075.89439340844,0.0,2000-01-07,2000-01
2000-01-08 00:00:00,1.2306730057434272,1.2306730057434272,0.0,1077.1250664141835,1077.1250664141835,0.0,2000-01-08,2000-01
2000-01-08 01:00:00,1.2306730057434272,1.2306730057434272,0.0,1078.355739419927,1078.355739419927,0.0,2000-01-08,2000-01
2000-01-08 02:00:00,1.2306730057434272,1.2306730057434272,0.0,1079.5864124256705,1079.5864124256705,0.0,2000-01-08,2000-01
2000-01-08 03:00:00,1.2306730057434272,1.2306730057434272,0.0,1080.817085431414,1080.817085431414,0.0,2000-01-08,2000-01
2000-01-08 04:00:00,1.2306730057434272,1.2306730057434272,0.0,1082.0477584371574,1082.0477584371574,0.0,2000-01-08,2000-01
2000-01-08 05:00:00,1.2306730057434272,1.2306730057434272,0.0,1083.278431442901,1083.278431442901,0.0,2000-01-08,2000-01
2000-01-08 06:00:00,1.2306730057434272,1.2306730057434272,0.0,1084.5091044486444,1084.5091044486444,0.0,2000-01-08,2000-01
2000-01-08 07:00:00,2.8814649523284626,2.8814649523284626,0.0,1087.390569400973,1087.390569400973,0.0,2000-01-08,2000-01
2000-01-08 08:00:00,2.997423708175692,2.997423708175692,0.0,1090.3879931091487,1090.3879931091487,0.0,2000-01-08,2000-01
2000-01-08 09:00:00,11.364581198245622,11.364581198245622,0.0,1101.7525743073943,1101.7525743073943,0.0,2000-01-08,2000-01
2000-01-08 10:00:00,15.359173641582265,15.359173641582265,0.0,1117.1117479489765,1117.1117479489765,0.0,2000-01-08,2000-01
2000-01-08 11:00:00,16.734686796161018,16.734686796161018,0.0,1133.8464347451375,1133.8464347451375,0.0,2000-01-08,2000-01
2000-01-08 12:00:00,16.81497630706167,16.81497630706167,0.0,1150.6614110521991,1150.6614110521991,0.0,2000-01-08,2000-01
2000-01-08 13:00:00,15.477591044938624,15.477591044938624,0.0,1166.1390020971378,1166.1390020971378,0.0,2000-01-08,2000-01
2000-01-08 14:00:00,16.78295447687536,16.78295447687536,0.0,1182.9219565740132,1182.9219565740132,0.0,2000-01-08,2000-01
2000-01-08 15:00:00,17.40902120940588,17.40902120940588,0.0,1200.330977783419,1200.330977783419,0.0,2000-01-08,2000-01
2000-01-08 16:00:00,16.98749049704996,16.98749049704996,0.0,1217.318468280469,1217.318468280469,0.0,2000-01-08,2000-01
2000-01-08 17:00:00,15.728232686598036,15.728232686598036,0.0,1233.046700967067,1233.046700967067,0.0,2000-01-08,2000-01
2000-01-08 18:00:00,15.295443004233492,15.295443004233492,0.0,1248.3421439713004,1248.3421439713004,0.0,2000-01-08,2000-01
2000-01-08 19:00:00,9.019107546609144,9.019107546609144,0.0,1257.3612515179095,1257.3612515179095,0.0,2000-01-08,2000-01
2000-01-08 20:00:00,5.65970483973725,5.65970483973725,0.0,1263.0209563576468,1263.0209563576468,0.0,2000-01-08,2000-01
2000-01-08 21:00:00,2.3556730057434274,2.3556730057434274,0.0,1265.3766293633903,1265.3766293633903,0.0,2000-01-08,2000-01
2000-01-08 22:00:00,1.2306730057434272,1.2306730057434272,0.0,1266.6073023691338,1266.6073023691338,0.0,2000-01-08,2000-01
2000-01-08 23:00:00,1.2306730057434272,1.2306730057434272,0.0,1267.8379753748773,1267.8379753748773,0.0,2000-01-08,2000-01
2000-01-09 00:00:00,1.2306730057434272,1.2306730057434272,0.0,1269.0686483806207,1269.0686483806207,0.0,2000-01-09,2000-01
2000-01-09 01:00:00,1.2306730057434272,1.2306730057434272,0.0,1270.2993213863642,1270.2993213863642,0.0,2000-01-09,2000-01
2000-01-09 02:00:00,1.2306730057434272,1.2306730057434272,0.0,1271.5299943921077,1271.5299943921077,0.0,2000-01-09,2000-01
2000-01-09 03:00:00,1.2306730057434272,1.2306730057434272,0.0,1272.7606673978512,1272.7606673978512,0.0,2000-01-09,2000-01
2000-01-09 04:00:00,1.2306730057434272,1.2306730057434272,0.0,1273.9913404035947,1273.9913404035947,0.0,2000-01-09,2000-01
2000-01-09 05:00:00,1.2306730057434272,1.2306730057434272,0.0,1275.2220134093382,1275.2220134093382,0.0,2000-01-09,2000-01
2000-01-09 06:00:00,1.2306730057434272,1.2306730057434272,0.0,1276.4526864150816,1276.4526864150816,0.0,2000-01-09,2000-01
2000-01-09 07:00:00,2.3913451691446905,2.3913451691446905,0.0,1278.8440315842263,1278.8440315842263,0.0,2000-01-09,2000-01
2000-01-09 08:00:00,2.4145749498179327,2.4145749498179327,0.0,1281.2586065340442,1281.2586065340442,0.0,2000-01-09,2000-01
2000-01-09 09:00:00,10.889095760346056,10.889095760346056,0.0,1292.1477022943902,1292.1477022943902,0.0,2000-01-09,2000-01
2000-01-09 10:00:00,14.78570190946252,14.78570190946252,0.0,1306.9334042038527,1306.9334042038527,0.0,2000-01-09,2000-01
2000-01-09 11:00:00,16.195334454803405,16.195334454803405,0.0,1323.1287386586562,1323.1287386586562,0.0,2000-01-09,2000-01
2000-01-09 12:00:00,16.49118704600406,16.49118704600406,0.0,1339.6199257046603,1339.6199257046603,0.0,2000-01-09,2000-01
2000-01-09 13:00:00,15.29120798643004,15.29120798643004,0.0,1354.9111336910903,1354.9111336910903,0.0,2000-01-09,2000-01
2000-01-09 14:00:00,16.571053382876396,16.571053382876396,0.0,1371.4821870739668,1371.4821870739668,0.0,2000-01-09,2000-01
2000-01-09 15:00:00,17.140907578769816,17.140907578769816,0.0,1388.6230946527367,1388.6230946527367,0.0,2000-01-09,2000-01
